id,is_iceberg
4de9c502,0.0003523494233377278
e9f4af18,0.1788509041070938
04c7c4f2,3.860451761283912e-05
1ffbf411,0.7884867191314697
cc57c57b,0.000992626417428255
15373a40,0.9998489618301392
a992225a,0.0006785586592741311
fbaf302b,8.908505151339341e-06
8339a6ca,0.9708867073059082
29d824f7,0.01451388094574213
659f11a0,0.0001493366144131869
88fb9b4e,0.9815525412559509
db2d689d,0.0003527372609823942
18da6fdd,0.00026684399927034974
0c16c0ce,1.048406193149276e-05
7b7da3de,0.002244680654257536
a44e0e0f,0.02419690042734146
490e3fb1,0.006108596455305815
0ffe1475,0.00080059003084898
27efabd7,0.0044687362387776375
3dcdfda3,0.0003417076950427145
637da450,0.9486801028251648
16b64b9d,0.007852332666516304
c76b1927,0.04355783015489578
9126c78e,0.30361175537109375
ceea2fdf,0.6367428302764893
371c75e1,0.0019530756399035454
dd09f50d,0.0003459775762166828
73674456,0.9411851167678833
68d33c24,4.2734671296784654e-05
f703b77f,8.47914707264863e-05
732d6b4f,0.9924484491348267
5085b269,0.0008519039838574827
f42e8155,9.583600331097841e-06
7fd58dbd,7.043908226478379e-06
22666426,0.0006037465063855052
4bae16b9,0.9987323880195618
a5953b7b,0.0005890661850571632
720ddece,0.005160022061318159
e4fc697d,0.0004123621329199523
e2e1df27,0.004134904593229294
42a1cc87,0.0011079894611611962
7cd4c795,0.36605262756347656
912c11aa,0.1042705848813057
619f82b2,0.8987938165664673
a883693e,0.002489035949110985
6b810953,2.2289727894531097e-06
7b8ec14a,7.448466931236908e-05
ce40c72a,0.0025040097534656525
88d0e09f,0.0019652533810585737
5be97bce,0.00033046165481209755
26014fd2,3.074567575822584e-05
278008b7,0.057092491537332535
e8cf967c,0.12353232502937317
7045bc53,0.3179057836532593
da9cbaf4,0.15910857915878296
8d656494,8.995626558316872e-06
c55988d0,0.9999587535858154
780e1171,0.004414063412696123
13a31d5e,0.024221496656537056
1883e583,5.972339567961171e-05
5ee65141,0.00015265608089976013
260e1d2e,0.00014703866327181458
c874b041,0.00013323033635970205
04f5386e,3.659198227978777e-06
e575d0c0,0.016526533290743828
44d63bf6,0.00027662960928864777
5c4e9b0b,0.11018780618906021
eebcc3b6,0.0005991131765767932
2f33c31e,0.029425350949168205
28f5f216,0.24744771420955658
bb368d74,0.0008067144663073123
9dd66aea,4.678734967455966e-06
bf89449d,0.00021728135470766574
de1b8020,0.05416874215006828
e9af758d,0.00572245754301548
64022bd4,0.9999146461486816
526789d8,0.0004323838511481881
09025dbe,0.0005126369651407003
115c6134,0.013016929849982262
ce6aa2b2,0.023895367980003357
b80c3064,0.019585419446229935
4e2762bd,4.199455725029111e-05
364242f4,0.0009254796896129847
bd3a96f4,0.9983974099159241
73d09bf9,0.0003764065622817725
86937a8c,0.00198672735132277
0969a0e4,0.0023244216572493315
cfa4c867,0.0005665713106282055
da1e5985,9.768870086190873e-07
dd22bfc6,0.0073882522992789745
2fa1cecb,0.9652906060218811
4fde6327,0.00036725992686115205
4457c5ae,0.5633437633514404
ad27be49,4.8975616664392874e-05
ba21ffbe,0.006428367458283901
abd65309,0.0055030412040650845
6e3587f9,0.00268692709505558
0e02c37f,0.00560745969414711
b3fbf138,0.002319800667464733
5d494001,0.007627206388860941
d5d660bf,0.00012490811059251428
e4b67cb7,0.01381092332303524
2fbc6b02,0.7296002507209778
3ca0c3b2,4.168887244304642e-05
7af13b7c,9.947997568815481e-06
382198f0,4.962288585375063e-05
cdc5c9ed,0.011900350451469421
cca129c4,0.023327955976128578
be9a6bea,6.282393769652117e-07
0c2b9434,0.01841687224805355
15e0def7,0.00013993651373311877
c193ae99,0.0008705946966074407
42ec7df2,0.0016281015705317259
917300c1,0.038323502987623215
29e487c8,0.0001025840247166343
ff66dfbd,0.0005843855906277895
1dfbef19,0.03143888711929321
ef8d5737,0.0020148472394794226
5ac62625,0.00041311324457637966
9eda83f8,3.508268855512142e-05
c5ff45a7,0.003199361264705658
8b031162,8.380961662624031e-05
11fa3e76,0.9994390606880188
93da94f9,0.001989450305700302
68e53103,0.25934556126594543
dc0dc7fe,0.12146837264299393
24e94921,0.0016578788636252284
d392087f,0.019200170412659645
f5e7a1bc,0.0005819538491778076
7b42399c,0.0001345453056273982
9e2f2501,0.0015824114670976996
88f7c9f8,2.973140544781927e-05
889ea184,2.380362457188312e-05
5e0d7a22,0.0013840891188010573
80042bdf,0.00017283734632655978
077b6c68,0.11741745471954346
006369ec,3.906093115801923e-05
0ef3db85,0.9904735684394836
187d1375,3.3748788155207876e-06
19421236,5.953464096819516e-06
36856034,0.479291170835495
184095a0,0.00024242576910182834
cb857d4f,0.019991302862763405
a49f2976,0.755528450012207
c885c8fb,0.12872838973999023
290ad1c1,4.649345646612346e-05
5da44185,0.0031878279987722635
4e1c0f40,0.009943490847945213
6811f516,0.01890401355922222
c643494a,0.7164494395256042
89b389ae,0.1718299686908722
99f69fae,0.003482336876913905
85ce64f5,0.0006731683970429003
f39fda18,0.560968816280365
62fde645,0.00010819410817930475
54d976e4,0.00042366600246168673
214093ab,2.5633113182266243e-05
9e091904,0.40005820989608765
58524bde,0.956641435623169
3a7c5aa7,0.0037528476677834988
98ff7b84,0.9735760688781738
ba3a611d,0.014035798609256744
3bde5fa5,0.45783495903015137
a0030881,0.00023888926079962403
2eb4938c,0.09998033940792084
9a605545,0.0011047306470572948
844f2bfa,0.4138331115245819
4d5e1ea0,0.2888135015964508
e4fbfec8,0.019960226491093636
86ce8eca,0.9867043495178223
d52c6043,0.007439234293997288
21c46c83,3.315125286462717e-05
dfdfb031,0.004014983307570219
35e4aaca,1.969442018889822e-05
017bcd36,0.007022969424724579
8ae998ba,0.9347386360168457
6c08a718,0.002159228315576911
a54ad43e,4.875285412708763e-06
587bf099,0.5432512760162354
b8e4ba9a,0.00516840536147356
d29eff4d,5.574748865910806e-05
5edb551d,0.001506877364590764
6eec33e0,0.003540921490639448
c2149448,0.00015311309834942222
bd81b915,0.050070978701114655
b10b49f8,0.7574836015701294
cf14ef53,0.02177894115447998
c27fdbb6,0.9999799728393555
e4351dd8,0.24987077713012695
1ca3c9ec,0.019498907029628754
2dcccddb,0.0004123118123970926
a8c32975,0.009138572961091995
d940095f,0.9998013377189636
ca389493,0.002282046480104327
dbc9cdf1,0.5624130964279175
dbb14840,0.46594080328941345
d52cfd90,0.0020714576821774244
b4096333,0.011709083802998066
93e8e5ad,6.830238817201462e-06
b0dfd29c,0.0032690786756575108
cd4b5986,0.007081972435116768
aa3a8108,0.7874307036399841
254d2238,0.007430067751556635
738ee6ba,0.6047067046165466
f5af2459,7.564989209640771e-05
809b49f3,0.013094506226480007
e3539167,0.0007308149361051619
a1f32e74,0.6190588474273682
b348ac39,0.0035023398231714964
4db8e0d7,0.009813740849494934
d66d465b,0.003190938849002123
b10d2bbb,0.01160715613514185
01e63d93,0.004089595749974251
4b7aada2,0.0013678570976480842
7583914c,0.0007257695542648435
caf59295,0.002310732612386346
4a9404f6,0.9990391731262207
45d719e3,0.0009301507961936295
71716a82,0.1383122354745865
5a0dd3ab,0.6966800689697266
c5810d21,2.4640894480398856e-06
f678038a,0.003992003388702869
e3f2411e,0.00013130457955412567
070fa8e6,0.015397065319120884
fe6e897a,0.005533185787498951
05f4931b,0.06828075647354126
4ce91a00,0.9934186935424805
0246ee0c,0.0016932599246501923
d0cd49b0,3.2558541533944663e-06
d0a8b2f0,0.42306357622146606
f108894b,9.626843529986218e-05
156c5a85,0.31390878558158875
df33d7b2,0.9434200525283813
baa0ec5c,0.0041635604575276375
243bac76,2.537755062803626e-05
72b7819c,0.20140759646892548
3bf4c2f4,0.00045906694140285254
70b0d042,0.003457561368122697
51e2b7ca,0.0013733177911490202
0dd1212b,0.04349635913968086
c721c53c,0.0008933774661272764
a9028dea,0.002691516885533929
7ce9e776,0.008557554334402084
6578f35d,0.00032328604720532894
0ed8cf16,0.00018778113008011132
447846f7,5.4326967074302956e-05
0699c09a,0.8789281249046326
d28af579,0.005184995476156473
6569075e,0.0009410828351974487
1ab85794,0.00012848855112679303
1745f65a,1.6278885368592455e-06
857d0e74,0.05202557146549225
8a24db5a,1.610022627573926e-05
dbdbfc89,0.8207079172134399
bf742a69,0.00612934585660696
3fa06975,0.00015489713405258954
346bee7d,0.0007189016905613244
1f0f8e85,0.10977227240800858
65f5a422,0.016792848706245422
ab6e8e04,0.00038750976091250777
8c5ec9b8,1.282589710172033e-05
33f6b29a,0.09367982298135757
0129bddd,0.013527603819966316
914dced2,0.9552059173583984
4e43ed1c,0.9887563586235046
4cabc6b4,1.9525365132722072e-05
8c1e831d,0.008028693497180939
8e7d4626,0.06559162586927414
8f6d47ba,0.00275811948813498
fddd6685,0.12493878602981567
9ab2d11f,0.0008448287262581289
d144c4fe,9.93694175122073e-06
d809a3e5,0.027091100811958313
888e38cf,0.002263312926515937
0cadb51a,0.00023350671108346432
a3c247d3,0.2075047492980957
8d866bfd,0.9966057538986206
fc0b7b59,0.00020535514340735972
bb58f257,6.879750435473397e-05
5abd9ea2,0.0002914639771915972
f31369c0,0.012404808774590492
b2df1546,1.6218145901802927e-05
2d955a2f,0.8045560717582703
224f31a7,0.0066346763633191586
7354202b,0.0014226691564545035
91bdeaa6,0.9949087500572205
4af9acf6,0.048242103308439255
e78ddb82,0.5331737995147705
9c0d19a3,0.8998230695724487
ff042ec1,0.0002582574379630387
89f9dbb6,0.004002058878540993
51062fd7,0.06096078082919121
81fbf318,0.000852455385029316
0226002d,0.004004443064332008
af182c5f,0.0008502731216140091
1a49506e,0.0286919716745615
fa530b08,0.015211697667837143
aedf4fac,0.0010610992321744561
0ecfc382,0.009832710959017277
6b055252,0.263101726770401
e84e4298,0.42856886982917786
5cbebe85,0.000832177756819874
f43ac361,0.000327426940202713
4c44148d,0.8631461262702942
d3320ed0,0.0008011776953935623
076589f2,0.0008620161679573357
ea34a408,0.21611203253269196
60b2a91b,0.0009883566526696086
c79f6c3f,0.0011268309317529202
dd40e451,0.00010995633056154475
a0bfc4d6,4.141130921198055e-05
c68e8922,0.008438214659690857
75b9b3d3,0.0003646823752205819
09585ae4,0.00684771966189146
ade05c36,0.007567941676825285
8aa76684,0.5483908653259277
6399fe30,0.0012904130853712559
9b7ad695,0.00012233103916514665
7f6d3c16,0.22080497443675995
8b5497a2,0.99595046043396
b61ac08b,1.9963752492913045e-05
70c83161,0.055184438824653625
f41de0c7,0.015513862483203411
01172550,0.0001448840630473569
878baaa6,2.7218664399697445e-05
a71ac38d,0.00247474224306643
3e61c5e1,0.8248631358146667
2d10aadc,0.014447818510234356
b3027c0a,0.000336747762048617
2b76b075,0.002809654688462615
c47fc129,0.00010844241478480399
bb478cae,0.4052019417285919
b3c9e845,0.9998981952667236
4b1b2a61,0.000981682911515236
14b311f6,0.012534522451460361
e5c8e775,2.2714468286721967e-05
566c86ca,0.0014757940080016851
149b5e89,0.00013082206714898348
f2aaa705,0.0017391358269378543
6b7e4a08,0.0013828928349539638
ebb4f679,7.121988164726645e-05
5a17b824,0.7304890155792236
2c407095,1.0015402949647978e-05
93e299b6,0.8920730352401733
dee0c66e,0.03178556263446808
3f9d7570,0.0004464878875296563
3be9624f,0.47446179389953613
e9ee98da,0.11404812335968018
e73d6bae,0.016070768237113953
f0ccd2ed,0.03127587214112282
1a6fd33e,0.5599174499511719
c4be528d,0.00031184425461106
9568e398,0.05004196986556053
319842ec,6.698120705550537e-05
6eb11771,0.11219324171543121
f902ef9a,0.14142780005931854
7d324378,0.9239780306816101
1d0c5e40,0.6772043108940125
674b40ff,0.034869883209466934
fb24d7d7,0.0011358415940776467
bc1540d3,0.034385912120342255
6ee01efd,8.568198245484382e-05
27c82155,0.000293147488264367
b26da393,0.9492263197898865
13a05958,0.007775012403726578
2f077a39,0.025910640135407448
a6ab4353,0.3617051839828491
518ca536,0.004717493895441294
75f5fe9c,8.038579835556448e-05
c6e42e94,0.007146851625293493
5f2bae34,0.008057093247771263
2b6e8231,0.05251090228557587
b37e6922,3.75982781406492e-05
08608737,0.02601127326488495
0712e0b2,0.00840869452804327
acbd4462,0.12051032483577728
16a25321,0.0004365914792288095
abb85c83,0.007599649019539356
621fc582,0.00021618674509227276
2b692382,4.304318281356245e-05
fcf645f5,0.002657960867509246
8dc77e3e,0.0009032544330693781
a6a980c5,8.843647810863331e-05
c835f175,7.04963385942392e-05
4d1fc845,0.5108186602592468
6f2dc077,0.2421582043170929
9ba185f6,0.09150753170251846
4e5f188f,0.08178263157606125
a495efac,0.0003367133904248476
1f3d6cbd,0.00027723103994503617
0f6372d9,0.039995864033699036
830e6f72,0.012826122343540192
84922e32,0.0013105495600029826
b7d95c92,0.002985406666994095
18d29c0b,0.006284643430262804
d337c39b,7.90102276368998e-05
0fecb752,0.6346039772033691
e59ce961,0.0011776485480368137
3131bac2,0.7203410267829895
85cd075b,0.00014389964053407311
53eae829,0.010130192153155804
c52d4735,0.5794107913970947
8d0dff4e,9.312177280662581e-05
af396578,0.0052939816378057
81b71a3e,0.005533228162676096
b081a6be,0.004581136163324118
a298e472,0.05776674672961235
2c3040d5,0.00019523710943758488
777e918e,0.05750560760498047
8f140837,2.3677335775573738e-05
69e74507,0.9908239841461182
d2fa49dd,0.0010938935447484255
e4b8a658,0.0058984230272471905
b22b7bb0,0.9148646593093872
e28e413d,0.000331067101797089
d79a5b42,0.13075372576713562
8d05dd93,0.0637965127825737
655b528c,0.0004584039852488786
fef22c11,0.00011250680108787492
11ce85c7,0.3572508692741394
2abdf225,0.012868175283074379
691e57a6,0.06346970051527023
5edf8257,0.565648078918457
2e3e6525,0.001663053990341723
5e1e95ef,0.004816890228539705
2d6baf47,0.008576114661991596
ea692aeb,0.0007973938481882215
326ea4da,0.0001537223724881187
2c2144a8,0.01572072133421898
995f5f0a,0.00040708467713557184
b10fdf53,0.021829191595315933
3dc110b0,0.08097032457590103
1e423da1,0.0015083934413269162
e415b627,0.02774525247514248
f905d8be,0.0001891511637950316
ebe75960,0.0036324833054095507
9887d0d7,1.5435412933584303e-05
d20fc497,0.0977521538734436
57cc8d82,0.015761183574795723
19c1c0a3,0.001008658204227686
bd5242b8,0.041456930339336395
a93c966a,0.00865835603326559
69f7ee7c,0.6552738547325134
400c030f,3.3261549106100574e-05
f7cf59db,0.006860603112727404
9057f177,0.00021018547704443336
f874aa96,0.0026283469051122665
3d2b2f65,0.006191127002239227
b1a9889f,0.9887780547142029
5638800a,1.0148924047825858e-05
6cc3de85,0.9992792010307312
c45a6f9a,4.351935785962269e-05
719dcb55,0.00021256445324979722
abc29c67,0.9966009855270386
0d8454bf,0.7729997634887695
da9b4543,0.004060789477080107
f5643fec,0.0023116033989936113
d8f178ad,8.663634798722342e-05
6813bfff,0.0003220500366296619
f517bc3c,8.222956967074424e-05
c1254561,0.03809918463230133
fb1ed800,0.02797836624085903
42cd718d,0.4216773509979248
3a3f1352,0.40741807222366333
531c29eb,1.1962576536461711e-05
f6383a5e,0.9921148419380188
9927fa32,4.820072354050353e-05
de4e8cd1,0.006265913601964712
0df14296,0.9970038533210754
9604cf33,0.00018414889927953482
3ae2ee8a,4.886840542894788e-05
95996594,0.0005298379110172391
2908036d,0.005803913343697786
59b96076,0.008210582658648491
1b511fe9,0.003526441752910614
52e0670a,0.5771605372428894
8b045c21,0.03769345209002495
d818079e,0.9986562728881836
0e359c0e,0.21582095324993134
9f68e110,0.02093411795794964
2257324c,0.00012224649253766984
6d5c700c,0.0019936724565923214
ac3efb70,0.0005779612110927701
c17b7dbe,0.03257961571216583
9cbbe5f8,0.0049711246974766254
2f7d1ca6,3.320640462334268e-05
2a773c6b,0.000574198376853019
4aa51844,0.0003308673622086644
50414b6c,0.020540745928883553
fa708c94,0.9451292157173157
4ffb2214,0.03652982413768768
f080f2fd,0.010407253168523312
7686a991,0.815072238445282
210584fa,1.1356361028447282e-05
314a0c60,0.06303322315216064
652738be,8.475598178847576e-07
97328fb4,0.0008108056499622762
1ffc4b1b,0.00025764311430975795
285775b5,2.5244959033443592e-05
fae7c37d,0.016371842473745346
95faa6e2,0.00028326126630418
2cc92463,8.299725777760614e-06
be0a4884,0.00022577038907911628
0ec6cc07,6.102578481659293e-05
7addeb4a,0.0018495172262191772
7078e35a,7.971207378432155e-05
00bb722d,0.0023895190097391605
fb6d9aaa,0.06322231888771057
8739c78f,0.47207581996917725
b80307d7,0.10968276113271713
d6aba752,0.034727007150650024
239e313f,8.37820152810309e-06
71cd2877,0.0001462730288039893
b870c6ec,0.08069078624248505
148f600c,0.04420462250709534
f2de5d65,0.7325600981712341
9c48afc7,0.009175698272883892
888d5190,0.0031075633596628904
c2d79443,1.0346735734856338e-06
07458d5d,0.0011390867875888944
80eedd13,1.9204957425245084e-05
281ec65c,3.78933000320103e-05
2d85da71,0.9050969481468201
88e6d0b1,0.015919122844934464
b2bd9d8e,0.9997590184211731
38a978ce,0.9090396761894226
23ff220a,0.0044858818873763084
db055794,1.657192660786677e-05
e1707308,8.143168088281527e-05
83a3aeef,6.461376324295998e-05
7e15b042,0.000148048231494613
0bd24025,1.0520579962758347e-05
ffd5b968,6.30389467914938e-06
bbbeb3f3,0.002395142102614045
8b8867f6,0.0195551048964262
e194338e,0.1895151436328888
6f151f1d,0.9995936751365662
195dca0c,0.9510639905929565
f53d80c7,0.00015401904238387942
11e40b77,0.9275075197219849
68ef9a7b,0.8487435579299927
9e71b979,0.00014436872152145952
468c860e,0.975042998790741
db924274,0.006446172017604113
bd440b55,0.00016163238615263253
00aa3cc0,0.0027776011265814304
4a12a86b,3.3382908441126347e-05
2c6d8b37,0.001140018692240119
e3627025,0.00851336307823658
be761ffe,0.012429713271558285
b0656196,0.010007918812334538
ece21805,0.06970582157373428
588abb8a,0.00328974612057209
6cbbefe2,0.025384344160556793
4b8bfbee,0.5237808227539062
6e92fb57,0.00017320028564427048
9a44a5f2,0.00031576817855238914
4f0b2b92,0.32673180103302
1505b82b,0.0488022118806839
7d466bf9,0.22805677354335785
576c6542,0.0003495287091936916
8291657d,0.0025892560370266438
f511d824,0.9973540306091309
4d47c4c7,0.001140171312727034
fa54293b,0.5264204144477844
01b9a8b1,6.867545744171366e-05
c28c7b2c,0.0008768292609602213
584ce991,0.7592375874519348
f3f4b189,0.004387124441564083
7198ab97,0.09208714962005615
5e72d0b6,0.00030698764021508396
f6515d3b,0.00011771899880841374
8bc9742d,0.9448474645614624
22c36469,0.0006465414771810174
7fcfd569,0.9152098894119263
80a85ac1,0.0017745669465512037
76ba4556,0.016546044498682022
bb77bbf5,0.0022269280161708593
3f73ab1e,0.9885783195495605
097e911c,0.001990535529330373
e10f4392,0.28160732984542847
806d5b36,0.47347959876060486
3d39d621,0.00010429713438497856
fde36964,0.0007946085534058511
e0f2ae24,0.00028893628041259944
f6988945,0.8423367142677307
3b11719a,0.0005548452027142048
0deb60e7,0.0006066836649551988
c0b9e68a,0.00191559549421072
3494a0d1,0.00016742190928198397
acbb9196,0.0036105625331401825
52986021,0.00104442925658077
d544ca63,0.00025512289721518755
65f12c9d,4.526381235336885e-05
b2481ac9,6.742859841324389e-05
c243a8fa,0.06631621718406677
72d75152,0.00010400346218375489
8bab8f93,0.0002386613778071478
cd4e72c6,1.503316070738947e-05
650ce31e,0.0001365732605336234
b7e02cd3,0.988419771194458
31c6cf57,0.005458179395645857
a602c92d,0.0013050403213128448
b00d875e,0.002604313427582383
b9fe2749,0.09308263659477234
24ec82b4,0.889083743095398
b4e44ab4,0.011058703064918518
5cac86aa,0.6320003867149353
521c5d2b,2.641171340656001e-05
edc2db0b,0.003483844455331564
99042dbf,0.0005962682771496475
284a1e3b,0.0007550486479885876
2b162deb,0.000612404546700418
7b2d72ff,0.0010202830890193582
98976b64,0.9999995231628418
df369406,0.0017161790747195482
ba529f7f,0.13866476714611053
0ee35685,0.004019182175397873
5c9153a7,0.010713662952184677
c34bfffa,3.231444452467258e-06
7f2f2bef,0.0010222577257081866
36b6304f,0.0002910796320065856
8500f7a8,0.0007670902414247394
31edcffe,0.07205064594745636
b17fc779,0.0279973316937685
b1301f39,0.32930493354797363
78f1eb1c,0.0005730873672291636
29fd91a7,0.0006698865327052772
7fc4ec36,0.14517389237880707
6d519a8f,0.006367123685777187
b98b48fe,0.002467542653903365
00798379,0.4973757565021515
b182e233,1.679862634773599e-06
72481332,0.035263292491436005
a3dd6b46,0.008378693833947182
55e1a2fa,0.010119405575096607
ca167f7e,0.0014062926638871431
a2f6fc60,0.02108924463391304
c12ce38d,0.00012603959476109594
41cc3cf1,0.7252805829048157
75d15e82,0.9979250431060791
3ea7f47e,0.9721316695213318
f78236c5,5.968033747194568e-06
23e4de19,0.9907945990562439
46bb840e,0.42739012837409973
0163756d,0.0012951516546308994
760c3340,0.0011895234929397702
f657d0b3,6.388516339939088e-05
2834e5e7,0.7675899863243103
e1c188b9,0.000618383870460093
ebc4685b,0.4488188922405243
dad4ec14,0.00012933857215102762
598af27d,0.0007652211934328079
b4dc7f97,0.00453102495521307
720f420d,0.010674278251826763
c76d8118,0.00045761463115923107
b471c603,3.179697159794159e-05
d7f44170,0.00014759732584934682
c9b9f79f,0.0018408132018521428
ab4da4fb,0.00036420117248781025
178aa124,0.002316795289516449
8c5d18fd,1.352829741563255e-07
cf2a2fc7,0.0011902461992576718
2e246f9f,0.007065112702548504
2ba7907a,0.3596155345439911
f214540a,0.007377322297543287
03d3ec95,0.0012868825579062104
63d2d8ae,7.491834549000487e-05
baaaa0bb,0.39599522948265076
156bd669,0.9952254295349121
cec57749,4.8256097215926275e-05
451cf7a1,0.008578742854297161
67ee7a39,2.7580788810155354e-05
0e8a2a9a,9.925064659910277e-06
a52e73bd,0.0005181789747439325
e6ac7aee,0.7951059341430664
7a85f62a,0.9527530074119568
43a086e4,0.0010664708679541945
32136d23,0.002421759068965912
e7f5ccba,0.16790585219860077
58476959,1.9571223674574867e-05
8ccec255,0.9876686930656433
4b22ad9f,0.00010325580660719424
a1401886,0.014740430749952793
2686bacc,0.0158100426197052
2989e2e0,0.002588996198028326
b77deb16,0.48481330275535583
08493b52,3.6307706068328116e-06
23d82bac,0.7893829345703125
9ac4b71e,0.5476065278053284
e6ddc0f5,0.006384305655956268
17832ef4,0.0013581818202510476
ed60af4f,0.00039101202855817974
aaa95c59,0.00793980062007904
f9a48982,0.0819959044456482
316eab1d,0.021161291748285294
2a57d8ad,0.0003198713529855013
6f19f77d,0.31425902247428894
8da56219,0.29523351788520813
67fb6867,0.054496873170137405
ce92720e,0.003595974761992693
2893de1d,0.10206642001867294
257e9545,3.4772787330439314e-05
f3dd39cf,0.0003104719507973641
5b6ac9d0,0.0061007216572761536
71d93ab6,0.0033151251263916492
ba6f3747,0.0017327566165477037
22c4a251,0.9971686005592346
663a0e81,0.13340464234352112
006abe61,0.20955049991607666
73101c44,0.008779461495578289
6532ea43,0.031984955072402954
6b212e40,0.00022381378221325576
ba767a4e,0.0018528036307543516
b68fda7b,0.49925902485847473
8c7e4855,0.0018936358392238617
6e303b94,0.00024933734675869346
973c63c0,0.0007803600747138262
91bc8a61,0.00041077786590904
b9d42d7e,0.0010366890346631408
1e50c3f4,0.02358851209282875
e6515685,0.9963800311088562
c0d02666,0.0015140747418627143
420c7bc4,4.67724930786062e-06
35d0788a,0.00042118525016121566
56f15158,1.3248320101411082e-05
f0a0586b,0.009328450076282024
ee809167,0.14729386568069458
83f5d9e4,0.9954739212989807
e897ba70,0.0218754094094038
da4f1697,0.00910250749439001
6a5c8da8,0.999982476234436
b352e469,0.10364145785570145
e7fc4119,0.00033887944300659
95906de0,0.000622917665168643
f6a9fa75,0.8880029916763306
f0e65285,0.001271882327273488
00ba1b5a,0.0069650751538574696
c6452bbc,0.0035892853047698736
10841913,0.21387214958667755
55a784b5,0.05385063961148262
37d789ea,0.00018783843552228063
6e7afade,0.05741384997963905
98cf7b29,0.2747859060764313
81f2879e,5.3393785492517054e-05
6ac9185e,0.0014937075320631266
37799494,9.790791955310851e-05
37cfb516,0.020677588880062103
3999e2a6,0.4083313047885895
571a73c4,6.830844540672842e-06
5c946fa7,0.0059354365803301334
293d4dcf,0.00209642737172544
92165d7c,0.872107982635498
4af76897,0.9832139015197754
fb33d700,0.04858499765396118
86e22626,0.0008642742177471519
da603904,0.0005397707573138177
c85e38bf,0.00017967044550459832
8046c7d3,0.9882414937019348
115f4b3c,0.42823052406311035
1b513356,1.4195044968801085e-05
aeff3630,0.0003597448521759361
707505e3,0.36236366629600525
2494f3db,1.2219192285556346e-05
8711f61e,0.734671413898468
381bdd01,0.21080666780471802
efc85238,7.460594497388229e-05
ea62c1f2,0.8715448379516602
738bc412,0.0007888617692515254
b6357cd7,0.07871749252080917
dcbd2946,0.0020756993908435106
60d6c35b,0.8638328313827515
a66ab78b,0.4149303436279297
1a71e92f,1.517146756668808e-05
9adc2c2a,0.018435755744576454
00503faa,1.5154505490500014e-05
cddbbe52,0.42587271332740784
bda9d3f7,0.8763672113418579
a3396076,0.00025481710326857865
f96b8060,0.0025421082973480225
1f692c31,1.1969572369707748e-05
80fc2b4c,0.0035367782693356276
bcde0042,0.027712296694517136
00abc1a2,0.6939778923988342
19dd8b45,0.002846124581992626
21c789c0,3.945229036617093e-05
47a552ec,0.036861397325992584
7817f1f6,0.002327008405700326
3a9d0cd3,0.00019706549937836826
6a461834,0.004997499752789736
9bebaa19,0.9995235204696655
f1c137fc,0.0916069969534874
c10a2b86,5.507651076186448e-05
f7078526,0.9080169200897217
ca783374,0.061541493982076645
8288ecbc,0.23736047744750977
6c8cc252,8.761087519815192e-05
d0d8eac7,2.5162111342069693e-05
ca13b8fc,0.9998797178268433
b6f813a0,0.061484724283218384
a7f9dd0c,0.9740724563598633
2b3dce68,0.03887597844004631
d3ddf42a,0.45288339257240295
ad975bfd,0.999700665473938
d6684c82,0.00015629323024768382
cff528a7,0.14884059131145477
f320ea1f,0.0025042551569640636
d70f80d8,3.225056161682005e-06
301e2089,0.605938196182251
f2101db5,0.013583389110863209
e9609fde,0.33157649636268616
6b06f3d4,0.0005162220913916826
dc5f06a5,7.003727660048753e-05
ad3b1c8d,0.0004980283556506038
87fa851f,0.0015000170096755028
edfe0d9e,9.341131772089284e-06
484e7e3f,0.0063552395440638065
747fc25f,2.2675345690004178e-07
06e201c9,0.005658416543155909
6a7b7b16,0.03640250861644745
76f51088,0.7098907232284546
0c6ce303,0.46369099617004395
a8750a23,0.4032104015350342
005d1a8d,0.9930850267410278
7f0be083,0.0020197462290525436
7a0f2f2f,0.08223996311426163
e1f9257f,0.0032061904203146696
a6fb4681,0.9371402859687805
c1c7e9be,0.0005144647439010441
ac869afa,0.3965875804424286
e99c19c1,0.9877040386199951
bbef7d99,0.46348077058792114
37e2e959,0.5216559767723083
cbcaf60b,0.06465915590524673
87e7af15,0.7031262516975403
343c2321,0.014113507233560085
86bceac5,0.01342028472572565
4ab48f91,0.1288226693868637
5f483683,0.004185110796242952
08d13069,0.8827940821647644
c35ffbea,0.38369742035865784
fe432129,0.0001491102302679792
f5f77552,0.002117432653903961
59eef4b5,0.9953106045722961
8a9683f3,0.0003650200960692018
3469718e,0.02670946717262268
403b44fb,0.13789521157741547
41b9e7ec,0.0006566919037140906
41f2ae81,0.0007740050205029547
f08c166b,0.0002554052334744483
6b2ff695,0.5243590474128723
80896ecf,0.09495572745800018
ae4686ff,0.030334586277604103
c7f2e193,0.011746853590011597
f225df4e,3.156940692861099e-06
c1746a28,0.0003680241643451154
b784e5eb,0.7086690068244934
c3dde492,0.042083632200956345
1f8ded3b,0.01261370163410902
c94ccf7c,0.028031662106513977
cb094c48,0.04869550094008446
a3c7ad85,0.00014214041584637016
50e04b40,0.9399132132530212
1e4c051e,0.004456935916095972
8988d5d3,2.3124321160139516e-05
c642619f,0.016715774312615395
c6acb363,0.00428474647924304
