id,is_iceberg
ed366c4e,0.8704566955566406
954f4238,0.095833420753479
21f4f395,0.5090601444244385
127bda37,0.8269773125648499
ca5c432e,0.0014998320257291198
4429971a,0.010561984032392502
a6179f95,2.8554379241541028e-05
d0d5165e,0.1324976235628128
fe3f7d13,0.6251762509346008
66be84a3,0.006687736604362726
154d8985,0.03456512838602066
27260e05,0.7626500725746155
6c37d4ca,0.041510749608278275
69a6b224,0.06956706196069717
9d37a1ab,0.041516732424497604
5998bcf9,0.016337530687451363
1198c02c,0.02438017539680004
9b7c82ed,0.22794057428836823
4b335d8a,0.2654772102832794
9655bde5,0.08350200206041336
2df55cab,0.028844568878412247
97c45082,0.6602259874343872
a8ad8cd3,0.9862346053123474
591b8504,0.011953684501349926
4cfc4b39,0.05569685623049736
cf87475a,0.026915857568383217
ea222d2d,0.0005679939058609307
f1266956,0.10076706856489182
c3bf1074,0.7010572552680969
92633d3e,0.08041766285896301
bfe11458,0.022938037291169167
f142d550,0.11528744548559189
03942109,0.04548456892371178
9381009e,0.6574106216430664
db9508e8,0.30315956473350525
dc61215b,0.07664287090301514
d7b962ae,0.040444523096084595
ac883af0,0.6764159202575684
a18d0c4a,0.005813295021653175
4b656126,0.04690146446228027
6adfd15a,0.028152765706181526
5ebfa034,0.003902644384652376
3363e0db,0.00178183161187917
852a432a,0.019769685342907906
6fa80d7a,0.005213276017457247
569c4651,0.005138847976922989
57422abf,0.7655507922172546
64c1438f,0.008515295572578907
0f7a771a,0.1688353270292282
cf68a502,0.002783453091979027
ebc580bb,0.017404329031705856
17d13500,0.31013068556785583
f1565d79,0.5715233087539673
e5ac1d27,0.3676081895828247
62339204,0.05052301287651062
49807b4a,0.04550403729081154
8935c7e2,0.0005404811818152666
a561f2b4,0.031671471893787384
04387235,0.0006003149319440126
04aac344,0.0007636888185516
54063004,0.614228367805481
1b5e08dd,0.008065611124038696
6968282d,0.9123443961143494
281524f9,0.44619959592819214
fd553fc8,0.001665464835241437
e45f0b13,0.1678432822227478
b34a4ca2,0.04548387601971626
0dcd8be5,0.001229685265570879
c90f547a,0.006180723197758198
4c34de66,0.02437395416200161
a47f4d0f,0.0015190315898507833
2a317a41,0.9514275193214417
b64c8598,0.0004533036262728274
2bdbb188,0.010244621895253658
ccc89b62,0.5329470634460449
645ba2a0,0.9702891707420349
09e8a5e5,0.28744158148765564
be3a1e7a,0.6902768015861511
92d0180c,0.06865827739238739
2e8ae485,0.08096943795681
007f8195,0.08555822819471359
2bc2e785,0.8406087756156921
baed3d4d,0.027042539790272713
fe9848ab,0.919133186340332
426619f5,0.8664698004722595
6d129e11,0.258199542760849
906e6124,0.00038042489904910326
d96aba17,0.013845783658325672
2d18a140,0.602911651134491
4b6c1a2b,0.628042995929718
da62caad,0.024278778582811356
5a0cfeff,0.0038437433540821075
befbb68e,0.08839661628007889
cad3b152,0.0033394359052181244
d79fa5f7,0.007202582899481058
7462cddb,0.9880937933921814
0097d47d,0.018637385219335556
68d6335c,0.4281441271305084
9f81549c,3.612215368775651e-05
638d49b9,0.054552096873521805
51a50ebd,0.02333976700901985
95131535,0.07761310040950775
3c470d57,0.9125840067863464
845a97f7,0.18587391078472137
feed4566,0.39946186542510986
fb6a5915,1.0986945198965259e-05
4d47e42c,0.05189397558569908
930bcf1b,0.023425819352269173
69aa8b45,0.616218090057373
14c07f0b,0.02458159253001213
90e44340,0.6008361577987671
1b8f6a9e,0.23176565766334534
3552689b,0.00014287828525993973
087c5094,0.12941193580627441
087e1232,0.12436630576848984
321e2099,0.8300343155860901
e08939b8,0.00046328536700457335
e624f417,0.998978853225708
93291138,0.1397417038679123
9c3c7962,0.004026216454803944
56c42675,0.7913123965263367
736c4009,0.007292749360203743
6a203662,0.04464118927717209
7e4ad586,0.020706944167613983
3aa99a38,0.019163159653544426
8c74137b,0.231681227684021
b4181d37,0.8561474680900574
fc80eb35,0.05914768576622009
64e1b981,0.012200786732137203
1286ea75,0.03540559113025665
7d276b6e,0.35390546917915344
a386d706,0.908717155456543
ec149576,0.18770824372768402
cd93b8c8,0.8035117983818054
a534e7e7,0.0005961770657449961
ac9eb453,0.59942626953125
90076078,0.005513638723641634
2cc7deb1,0.025018395856022835
8a1d8803,0.20682893693447113
ed549ef5,0.022160476073622704
52f93bc4,0.020896626636385918
87b26c7e,0.13633912801742554
8b4b736a,0.9394959211349487
51f1f1c1,0.21803778409957886
7ccb045d,0.6880947947502136
fc6879b6,0.04040050506591797
af01f762,0.00615522637963295
95e519dd,0.8173448443412781
7e83b19b,0.009026073850691319
a14f35c8,0.00501221464946866
a61cadc3,0.060836274176836014
1b769b14,0.9271260499954224
80c3cbdb,0.0002806117117870599
843612fe,0.02941935323178768
59fcb7e0,0.15653197467327118
529593d3,0.9593572020530701
5898a695,0.9431887865066528
081c5fef,0.00265920115634799
517c5fab,0.2040949910879135
4daf7af0,0.007494830060750246
85b02f43,0.008146059699356556
2773053c,0.14910151064395905
8fbc896a,0.0018082390306517482
3d6d6648,0.09648822993040085
bb671f69,0.00036174175329506397
5332d0ac,0.8513503074645996
efdf6eff,0.0005486850277520716
1f3e21c9,0.9488431215286255
4060450c,0.003704245900735259
1cd8282a,0.005727815441787243
22807879,0.01023143157362938
a30f4fb7,0.09915541112422943
2560cee9,0.01970641314983368
f85dfff6,0.04918913170695305
6fe4f47e,0.041687168180942535
69d6387a,0.10804944485425949
98842917,0.6081960797309875
fcc96959,0.9630813598632812
7e26baf0,0.45146122574806213
4d609734,0.008093856275081635
c96d08d2,0.13608475029468536
11b14d14,0.03593569993972778
22b68133,0.9431108832359314
65cb30aa,0.008484962396323681
80967ba7,0.06890203803777695
b54aef48,0.12421596050262451
020dfbda,0.29712843894958496
4de9c502,0.09325888007879257
e9f4af18,0.754594624042511
04c7c4f2,0.010386956855654716
1ffbf411,0.349404901266098
cc57c57b,0.2712637484073639
15373a40,0.9873290061950684
a992225a,0.0020080578979104757
fbaf302b,0.01100941188633442
8339a6ca,0.8924758434295654
29d824f7,0.4937540590763092
659f11a0,0.058225251734256744
88fb9b4e,0.9949854612350464
db2d689d,0.26538386940956116
18da6fdd,0.42472872138023376
0c16c0ce,3.635687971836887e-05
7b7da3de,0.11594754457473755
a44e0e0f,0.25142914056777954
490e3fb1,0.0024789529852569103
0ffe1475,0.5829746127128601
27efabd7,0.002460213378071785
3dcdfda3,0.005448320880532265
637da450,0.9263272881507874
16b64b9d,0.0871577188372612
c76b1927,0.34197112917900085
9126c78e,0.8737406134605408
ceea2fdf,0.6874148845672607
371c75e1,0.004686219617724419
dd09f50d,0.008631045930087566
73674456,0.9885114431381226
68d33c24,0.02674550749361515
f703b77f,0.11715829372406006
732d6b4f,0.9643142223358154
5085b269,0.003258914453908801
f42e8155,0.015236462466418743
7fd58dbd,0.038036197423934937
22666426,0.27090367674827576
4bae16b9,0.9492853879928589
a5953b7b,0.055323276668787
720ddece,0.019569505006074905
e4fc697d,0.06396787613630295
e2e1df27,0.05273022875189781
42a1cc87,0.014933021739125252
7cd4c795,0.6534794569015503
912c11aa,0.030670225620269775
619f82b2,0.7935664057731628
a883693e,0.00029930772143416107
6b810953,0.014526334591209888
7b8ec14a,0.013369745574891567
ce40c72a,0.3236561715602875
88d0e09f,0.001608189195394516
5be97bce,0.06335478276014328
26014fd2,0.0010519645875319839
278008b7,0.659865140914917
e8cf967c,0.007651183754205704
7045bc53,0.78403240442276
da9cbaf4,0.02880963124334812
8d656494,0.006559182424098253
c55988d0,0.9686512351036072
780e1171,0.0007229816983453929
13a31d5e,0.16474826633930206
1883e583,0.034245334565639496
5ee65141,0.057352349162101746
260e1d2e,0.16699449717998505
c874b041,0.00043094801367260516
04f5386e,0.026988189667463303
e575d0c0,0.001727558090351522
44d63bf6,0.0022376857232302427
5c4e9b0b,0.007606138940900564
eebcc3b6,0.0002899971150327474
2f33c31e,0.011175939813256264
28f5f216,0.6294369101524353
bb368d74,0.06613011658191681
9dd66aea,0.11306388676166534
bf89449d,0.037189941853284836
de1b8020,0.7012385725975037
e9af758d,0.06215861067175865
64022bd4,0.9927005767822266
526789d8,6.699198365822667e-06
09025dbe,0.014784540049731731
115c6134,1.7911990653374232e-05
ce6aa2b2,0.004365477245301008
b80c3064,0.10833041369915009
4e2762bd,0.38343602418899536
364242f4,0.0010012696729972959
bd3a96f4,0.9881219863891602
73d09bf9,0.0006712288595736027
86937a8c,0.010948439128696918
0969a0e4,0.000437551032518968
cfa4c867,0.0006024919566698372
da1e5985,5.98203951085452e-06
dd22bfc6,0.1926877647638321
2fa1cecb,0.6284257769584656
4fde6327,0.08127102255821228
4457c5ae,0.7220510244369507
ad27be49,0.005912719294428825
ba21ffbe,0.03931824490427971
abd65309,0.013944572769105434
6e3587f9,0.7410692572593689
0e02c37f,0.22796089947223663
b3fbf138,0.860484778881073
5d494001,0.08699866384267807
d5d660bf,0.0001827140076784417
e4b67cb7,0.03964421898126602
2fbc6b02,0.6912599802017212
3ca0c3b2,0.008040916174650192
7af13b7c,0.000989758875221014
382198f0,0.0004098357749171555
cdc5c9ed,0.0007444701041094959
cca129c4,0.2432672530412674
be9a6bea,0.02084687538444996
0c2b9434,0.031684864312410355
15e0def7,0.21215605735778809
c193ae99,0.7160663604736328
42ec7df2,0.14811301231384277
917300c1,0.4225091338157654
29e487c8,0.192276731133461
ff66dfbd,0.1774412989616394
1dfbef19,0.059559594839811325
ef8d5737,0.0023326221853494644
5ac62625,0.014443453401327133
9eda83f8,0.02061011828482151
c5ff45a7,0.6335229873657227
8b031162,0.011206738650798798
11fa3e76,0.8180692195892334
93da94f9,0.5498547554016113
68e53103,0.05595865100622177
dc0dc7fe,0.681413471698761
24e94921,0.39996156096458435
d392087f,0.15390263497829437
f5e7a1bc,0.013915727846324444
7b42399c,0.003431690623983741
9e2f2501,0.0012251174775883555
88f7c9f8,0.005156344268471003
889ea184,0.0934271365404129
5e0d7a22,0.06990773975849152
80042bdf,0.013816204853355885
077b6c68,0.03487693890929222
006369ec,0.0008202556637115777
0ef3db85,0.9526058435440063
187d1375,0.18869440257549286
19421236,0.0006409672787413001
36856034,0.7065490484237671
184095a0,0.051298901438713074
cb857d4f,0.004163439851254225
a49f2976,0.7025628685951233
c885c8fb,0.640164315700531
290ad1c1,0.08963731676340103
5da44185,0.2940208613872528
4e1c0f40,0.34293827414512634
6811f516,0.005045928992331028
c643494a,0.9681252837181091
89b389ae,0.5022187829017639
99f69fae,0.025406518951058388
85ce64f5,0.010967125184834003
f39fda18,0.35790902376174927
62fde645,0.000989261083304882
54d976e4,0.004581704270094633
214093ab,0.3166567385196686
9e091904,0.6607785820960999
58524bde,0.934988260269165
3a7c5aa7,0.0016959186177700758
98ff7b84,0.7804561257362366
ba3a611d,0.049936000257730484
3bde5fa5,0.8011307716369629
a0030881,0.07950273156166077
2eb4938c,0.004545341245830059
9a605545,0.17719599604606628
844f2bfa,0.1987920105457306
4d5e1ea0,0.48781776428222656
e4fbfec8,0.044949766248464584
86ce8eca,0.9580166935920715
d52c6043,0.0019392070826143026
21c46c83,2.6425027499499265e-06
dfdfb031,0.09727383404970169
35e4aaca,0.00030286365654319525
017bcd36,0.0028559716884046793
8ae998ba,0.4860047399997711
6c08a718,0.12927241623401642
a54ad43e,0.05085376277565956
587bf099,0.5603100657463074
b8e4ba9a,0.015856429934501648
d29eff4d,0.028087222948670387
5edb551d,0.02989887446165085
6eec33e0,0.0037244113627821207
c2149448,0.05868949741125107
bd81b915,0.02348661795258522
b10b49f8,0.5808272361755371
cf14ef53,0.0460701510310173
c27fdbb6,0.9742370843887329
e4351dd8,0.1580091118812561
1ca3c9ec,0.3110924959182739
2dcccddb,0.0005647826474159956
a8c32975,0.00015727376739960164
d940095f,0.9600372910499573
ca389493,0.0002212327963206917
dbc9cdf1,0.4020652174949646
dbb14840,0.6989554762840271
d52cfd90,0.03807247057557106
b4096333,0.011880490928888321
93e8e5ad,0.05818904563784599
b0dfd29c,0.6618058681488037
cd4b5986,0.0006001555593684316
aa3a8108,0.12263871729373932
254d2238,0.30320990085601807
738ee6ba,0.6182093620300293
f5af2459,0.013976539485156536
809b49f3,0.0990222692489624
e3539167,0.009989745914936066
a1f32e74,0.3970399796962738
b348ac39,0.7058855295181274
4db8e0d7,0.03764048218727112
d66d465b,0.06376161426305771
b10d2bbb,0.08360416442155838
01e63d93,0.28423723578453064
4b7aada2,0.03743166849017143
7583914c,0.011352702975273132
caf59295,0.010816999711096287
4a9404f6,0.9143818020820618
45d719e3,0.04117885231971741
71716a82,0.7683813571929932
5a0dd3ab,0.8574532270431519
c5810d21,0.0031261707190424204
f678038a,0.08435695618391037
e3f2411e,0.009075276553630829
070fa8e6,0.09725464880466461
fe6e897a,0.011462360620498657
05f4931b,0.030378812924027443
4ce91a00,0.9912104606628418
0246ee0c,0.12497866153717041
d0cd49b0,3.3193626336469606e-07
d0a8b2f0,0.8624702095985413
f108894b,0.01235031895339489
156c5a85,0.9130426049232483
df33d7b2,0.8673427700996399
baa0ec5c,0.03007890097796917
243bac76,0.10997278988361359
72b7819c,0.25351497530937195
3bf4c2f4,0.00021527163335122168
70b0d042,0.002163739176467061
51e2b7ca,0.01621166802942753
0dd1212b,0.023366227746009827
c721c53c,0.24111764132976532
a9028dea,0.029452012851834297
7ce9e776,0.00524168973788619
6578f35d,0.5121446251869202
0ed8cf16,0.0022619511000812054
447846f7,0.056737907230854034
0699c09a,0.77777099609375
d28af579,0.027367722243070602
6569075e,0.24874432384967804
1ab85794,0.18356893956661224
1745f65a,0.03454652801156044
857d0e74,0.039377301931381226
8a24db5a,0.002449552295729518
dbdbfc89,0.6251247525215149
bf742a69,0.19113358855247498
3fa06975,0.053655773401260376
346bee7d,0.20169566571712494
1f0f8e85,0.024602562189102173
65f5a422,0.01140187494456768
ab6e8e04,0.09108751267194748
8c5ec9b8,0.19913342595100403
33f6b29a,0.5053657293319702
0129bddd,0.0040246909484267235
914dced2,0.7553005218505859
4e43ed1c,0.588594377040863
4cabc6b4,0.12325301021337509
8c1e831d,0.054280318319797516
8e7d4626,0.0009895538678392768
8f6d47ba,0.2279825210571289
fddd6685,0.805920422077179
9ab2d11f,0.23532241582870483
d144c4fe,0.01150798611342907
d809a3e5,0.8949713706970215
888e38cf,0.05504268780350685
0cadb51a,0.00421253452077508
a3c247d3,0.0453268326818943
8d866bfd,0.7299537658691406
fc0b7b59,0.814886212348938
bb58f257,0.003844219958409667
5abd9ea2,0.46535778045654297
f31369c0,0.05078117549419403
b2df1546,0.04125843569636345
2d955a2f,0.8822934627532959
224f31a7,0.10075950622558594
7354202b,0.018062906339764595
91bdeaa6,0.9109681248664856
4af9acf6,0.3321230709552765
e78ddb82,0.19942933320999146
9c0d19a3,0.8293489813804626
ff042ec1,1.3227125236880966e-05
89f9dbb6,0.003770052921026945
51062fd7,0.11767885088920593
81fbf318,0.14681676030158997
0226002d,0.006797454785555601
af182c5f,0.4751914441585541
1a49506e,0.009994935244321823
fa530b08,0.002790117170661688
aedf4fac,0.016598431393504143
0ecfc382,0.6231245994567871
6b055252,0.4740040898323059
e84e4298,0.296066552400589
5cbebe85,0.007864605635404587
f43ac361,0.005138202104717493
4c44148d,0.9579510688781738
d3320ed0,0.00025326668401248753
076589f2,0.003559000324457884
ea34a408,0.6332022547721863
60b2a91b,0.21638303995132446
c79f6c3f,0.0027859993278980255
dd40e451,1.0293067589373095e-06
a0bfc4d6,0.07925625890493393
c68e8922,0.0075701517052948475
75b9b3d3,1.699530730547849e-05
09585ae4,0.01366174966096878
ade05c36,0.7013543248176575
8aa76684,0.9691033363342285
6399fe30,0.00018235077732242644
9b7ad695,0.06282918900251389
7f6d3c16,0.45972180366516113
8b5497a2,0.22493892908096313
b61ac08b,0.02743358723819256
70c83161,0.19779178500175476
f41de0c7,0.018383610993623734
01172550,0.00031026866054162383
878baaa6,0.17157354950904846
a71ac38d,0.4638737738132477
3e61c5e1,0.8554866909980774
2d10aadc,0.07165884226560593
b3027c0a,0.005386077333241701
2b76b075,0.0033929164055734873
c47fc129,0.00599599489942193
bb478cae,0.4852408468723297
b3c9e845,0.9796674251556396
4b1b2a61,0.029866009950637817
14b311f6,0.004860454238951206
e5c8e775,0.0678790733218193
566c86ca,0.004496462643146515
149b5e89,0.060076724737882614
f2aaa705,0.0066740792244672775
6b7e4a08,0.16250841319561005
ebb4f679,0.007477723993360996
5a17b824,0.37657713890075684
2c407095,0.19539113342761993
93e299b6,0.8115496635437012
dee0c66e,0.2743811309337616
3f9d7570,0.11535108834505081
3be9624f,0.7561984658241272
e9ee98da,0.651864230632782
e73d6bae,0.006136082578450441
f0ccd2ed,0.010289112105965614
1a6fd33e,0.018295511603355408
c4be528d,0.01069418154656887
9568e398,0.04556095972657204
319842ec,0.003927579615265131
6eb11771,0.036234207451343536
f902ef9a,0.029656311497092247
7d324378,0.8141753077507019
1d0c5e40,0.8656032681465149
674b40ff,0.8610721826553345
fb24d7d7,0.1794426590204239
bc1540d3,0.16727611422538757
6ee01efd,0.10617271065711975
27c82155,0.3317853510379791
b26da393,0.8760414123535156
13a05958,0.9271318912506104
2f077a39,0.1449711173772812
a6ab4353,0.5448538064956665
518ca536,0.10465177893638611
75f5fe9c,0.023582473397254944
c6e42e94,0.24383917450904846
5f2bae34,0.13540098071098328
2b6e8231,0.09880629926919937
b37e6922,0.0035037463530898094
08608737,0.0672520324587822
0712e0b2,0.030001752078533173
acbd4462,0.1426950842142105
16a25321,0.036444295197725296
abb85c83,0.0020337551832199097
621fc582,0.06176877021789551
2b692382,0.16204848885536194
fcf645f5,0.8345628976821899
8dc77e3e,0.04813073202967644
a6a980c5,0.0054063694551587105
c835f175,0.0024442807771265507
4d1fc845,0.3573201596736908
6f2dc077,0.5474472641944885
9ba185f6,0.421753853559494
4e5f188f,0.47175177931785583
a495efac,0.008698241785168648
1f3d6cbd,0.14144198596477509
0f6372d9,0.0122816888615489
830e6f72,0.02174440771341324
84922e32,0.0036968342028558254
b7d95c92,0.024475060403347015
18d29c0b,0.00021422347344923764
d337c39b,0.016273582354187965
0fecb752,0.8573246598243713
e59ce961,0.831180214881897
3131bac2,0.68695467710495
85cd075b,0.007366345264017582
53eae829,0.594035804271698
c52d4735,0.13192866742610931
8d0dff4e,0.002954422729089856
af396578,0.07241982221603394
81b71a3e,0.03076624870300293
b081a6be,0.02950267679989338
a298e472,0.6526256799697876
2c3040d5,0.06285551935434341
777e918e,0.449297159910202
8f140837,0.0019482318311929703
69e74507,0.6227296590805054
d2fa49dd,0.13453036546707153
e4b8a658,0.005713560152798891
b22b7bb0,0.6063804030418396
e28e413d,0.0007779129082337022
d79a5b42,0.41214463114738464
8d05dd93,0.1447710245847702
655b528c,0.15147489309310913
fef22c11,0.02423854172229767
11ce85c7,0.9389674067497253
2abdf225,0.0667683482170105
691e57a6,0.7582697868347168
5edf8257,0.047905758023262024
2e3e6525,0.04602743312716484
5e1e95ef,0.011108663864433765
2d6baf47,0.6860361099243164
ea692aeb,0.0013649394968524575
326ea4da,0.0018440885469317436
2c2144a8,0.19589552283287048
995f5f0a,0.045525308698415756
b10fdf53,0.03035915270447731
3dc110b0,0.01610208861529827
1e423da1,0.00010182102414546534
e415b627,0.030651234090328217
f905d8be,0.05625050514936447
ebe75960,0.038955118507146835
9887d0d7,0.6198418140411377
d20fc497,0.38124218583106995
57cc8d82,0.048098474740982056
19c1c0a3,0.04722314700484276
bd5242b8,0.70630943775177
a93c966a,0.0021511754021048546
69f7ee7c,0.8226006031036377
400c030f,0.03286788612604141
f7cf59db,0.5413929224014282
9057f177,1.2687326034210855e-06
f874aa96,0.2542572319507599
3d2b2f65,0.00013160718663129956
b1a9889f,0.9685809016227722
5638800a,0.011327945627272129
6cc3de85,0.9036478400230408
c45a6f9a,3.922597898053937e-06
719dcb55,0.08109752088785172
abc29c67,0.9541347026824951
0d8454bf,0.14094847440719604
da9b4543,0.002841186709702015
f5643fec,0.006646657828241587
d8f178ad,5.817647615913302e-05
6813bfff,0.01718178205192089
f517bc3c,0.005541717167943716
c1254561,0.12569966912269592
fb1ed800,0.19039484858512878
42cd718d,0.1779707968235016
3a3f1352,0.8495820164680481
531c29eb,0.05251772329211235
f6383a5e,0.9447192549705505
9927fa32,0.002627291949465871
de4e8cd1,0.2962285578250885
0df14296,0.5003288388252258
9604cf33,0.21590647101402283
3ae2ee8a,0.003929994069039822
95996594,0.023128069937229156
2908036d,0.0013458802131935954
59b96076,0.7771485447883606
1b511fe9,0.0010911105200648308
52e0670a,0.7590768933296204
8b045c21,0.015726204961538315
d818079e,0.8344190120697021
0e359c0e,0.01089244894683361
9f68e110,0.04517177492380142
2257324c,0.015201001428067684
6d5c700c,0.19683271646499634
ac3efb70,0.0042482828721404076
c17b7dbe,0.1131228506565094
9cbbe5f8,0.040607817471027374
2f7d1ca6,0.021821176633238792
2a773c6b,0.8624719977378845
4aa51844,0.6010361313819885
50414b6c,0.3795870244503021
fa708c94,0.6765287518501282
4ffb2214,0.07889367640018463
f080f2fd,0.8145410418510437
7686a991,0.7930703163146973
210584fa,0.11290717869997025
314a0c60,0.15887613594532013
652738be,4.633619755622931e-05
97328fb4,0.10538212209939957
1ffc4b1b,0.00922506395727396
285775b5,0.02516278252005577
fae7c37d,0.06490816175937653
95faa6e2,0.012328973971307278
2cc92463,0.0022907820530235767
be0a4884,0.031149961054325104
0ec6cc07,0.00041454011807218194
7addeb4a,0.0030622126068919897
7078e35a,0.02486085332930088
00bb722d,0.1657141000032425
fb6d9aaa,0.00012074090773239732
8739c78f,0.28569546341896057
b80307d7,0.005399962887167931
d6aba752,0.00010609458695398644
239e313f,0.05341283977031708
71cd2877,0.0702260211110115
b870c6ec,0.03982825204730034
148f600c,0.0037188155110925436
f2de5d65,0.7265679836273193
9c48afc7,0.027161885052919388
888d5190,0.002083016326650977
c2d79443,0.04202882573008537
07458d5d,0.22015267610549927
80eedd13,0.037272512912750244
281ec65c,0.001525099971331656
2d85da71,0.6732268929481506
88e6d0b1,0.2716726064682007
b2bd9d8e,0.9768451452255249
38a978ce,0.7387633919715881
23ff220a,0.013528521172702312
db055794,0.06783565133810043
e1707308,0.10179724544286728
83a3aeef,0.049016959965229034
7e15b042,0.10493028163909912
0bd24025,0.016813410446047783
ffd5b968,0.00903264433145523
bbbeb3f3,0.3192715048789978
8b8867f6,0.02995184436440468
e194338e,0.7027724385261536
6f151f1d,0.9402073621749878
195dca0c,0.9524590969085693
f53d80c7,0.0113737927749753
11e40b77,0.8793898820877075
68ef9a7b,0.8759058117866516
9e71b979,0.10844568908214569
468c860e,0.7172618508338928
db924274,7.219793042168021e-05
bd440b55,0.001879413495771587
00aa3cc0,0.07667052000761032
4a12a86b,0.0032153900247067213
2c6d8b37,0.016038302332162857
e3627025,0.057662483304739
be761ffe,0.03426637500524521
b0656196,0.0028081308118999004
ece21805,0.002394746756181121
588abb8a,1.085281382984249e-06
6cbbefe2,0.006744459271430969
4b8bfbee,0.783317506313324
6e92fb57,0.03386769816279411
9a44a5f2,0.005989265628159046
4f0b2b92,0.33260971307754517
1505b82b,0.07149559259414673
7d466bf9,0.6799014806747437
576c6542,0.14259304106235504
8291657d,0.34268897771835327
f511d824,0.8749182820320129
4d47c4c7,0.03924347460269928
fa54293b,0.5036207437515259
01b9a8b1,0.00015462499868590385
c28c7b2c,0.05295688658952713
584ce991,0.7363340258598328
f3f4b189,0.39439868927001953
7198ab97,0.0016691245837137103
5e72d0b6,0.015880348160862923
f6515d3b,0.011613508686423302
8bc9742d,0.04835229367017746
22c36469,0.0027325632981956005
7fcfd569,0.9101365208625793
80a85ac1,0.3277944028377533
76ba4556,0.11719891428947449
bb77bbf5,0.0034586472902446985
3f73ab1e,0.8328526616096497
097e911c,0.0037563559599220753
e10f4392,0.43632861971855164
806d5b36,0.8246029019355774
3d39d621,0.036508943885564804
fde36964,0.04227586090564728
e0f2ae24,0.00530323525890708
f6988945,0.5460034012794495
3b11719a,0.029126765206456184
0deb60e7,0.005517829209566116
c0b9e68a,3.3296935725957155e-05
3494a0d1,0.37055617570877075
acbb9196,0.00013418361777439713
52986021,0.001981716137379408
d544ca63,0.00036663710488937795
65f12c9d,0.6934413909912109
b2481ac9,0.11331191658973694
c243a8fa,0.026700351387262344
72d75152,0.0959492176771164
8bab8f93,0.017089450731873512
cd4e72c6,0.0004535435582511127
650ce31e,0.018617156893014908
b7e02cd3,0.9733790755271912
31c6cf57,0.06423386186361313
a602c92d,0.0026728687807917595
b00d875e,0.3149178624153137
b9fe2749,0.22801683843135834
24ec82b4,0.5817634463310242
b4e44ab4,0.0012700556544587016
5cac86aa,0.7311847805976868
521c5d2b,0.01826629601418972
edc2db0b,0.044928859919309616
99042dbf,0.20125319063663483
284a1e3b,0.06087480112910271
2b162deb,0.5793808698654175
7b2d72ff,0.07624436914920807
98976b64,0.9312824606895447
df369406,0.11803491413593292
ba529f7f,0.8267717957496643
0ee35685,1.0745257895905524e-05
5c9153a7,0.393318235874176
c34bfffa,0.0002607531496323645
7f2f2bef,0.01840931922197342
36b6304f,0.0005489604081958532
8500f7a8,0.0036068831104785204
31edcffe,0.08368124067783356
b17fc779,0.760734498500824
b1301f39,0.08529919385910034
78f1eb1c,3.454160105320625e-05
29fd91a7,3.0316832635435276e-05
7fc4ec36,0.9202969670295715
6d519a8f,0.1390198916196823
b98b48fe,0.0035540589597076178
00798379,0.35497862100601196
b182e233,0.03429052233695984
72481332,0.3274550139904022
a3dd6b46,0.4174131751060486
55e1a2fa,0.004399730823934078
ca167f7e,0.7264130711555481
a2f6fc60,0.370283305644989
c12ce38d,0.2378857284784317
41cc3cf1,0.25716373324394226
75d15e82,0.9796338081359863
3ea7f47e,0.8617718815803528
f78236c5,0.00510819349437952
23e4de19,0.9831603169441223
46bb840e,0.5088992118835449
0163756d,0.023728759959340096
760c3340,0.0032676125410944223
f657d0b3,0.03436828777194023
2834e5e7,0.8517751693725586
e1c188b9,0.00015676171460654587
ebc4685b,0.7828069925308228
dad4ec14,0.001702339155599475
598af27d,0.04977535456418991
b4dc7f97,0.5605747699737549
720f420d,0.0376797690987587
c76d8118,0.01468195766210556
b471c603,0.03198249638080597
d7f44170,0.00016330767539329827
c9b9f79f,0.03572104871273041
ab4da4fb,0.20961356163024902
178aa124,0.0030806302092969418
8c5d18fd,0.0021049147471785545
cf2a2fc7,0.00024348808801732957
2e246f9f,0.04797239974141121
2ba7907a,0.0625135749578476
f214540a,0.009123857133090496
03d3ec95,0.17875805497169495
63d2d8ae,0.027785032987594604
baaaa0bb,0.6876927018165588
156bd669,0.9009097814559937
cec57749,0.1342022866010666
451cf7a1,0.040964238345623016
67ee7a39,0.3071077764034271
0e8a2a9a,2.1790607206639834e-05
a52e73bd,0.04953720420598984
e6ac7aee,0.36762651801109314
7a85f62a,0.927767276763916
43a086e4,0.09877070039510727
32136d23,0.0008667432703077793
e7f5ccba,0.031797897070646286
58476959,0.02364664152264595
8ccec255,0.9818219542503357
4b22ad9f,0.015623997896909714
a1401886,0.46719053387641907
2686bacc,0.06258758902549744
2989e2e0,0.03267262876033783
b77deb16,0.9679311513900757
08493b52,0.005673842504620552
23d82bac,0.05797058343887329
9ac4b71e,0.9531846046447754
e6ddc0f5,0.03805236145853996
17832ef4,0.017688097432255745
ed60af4f,0.01186488289386034
aaa95c59,0.00971531867980957
f9a48982,0.5862233638763428
316eab1d,0.0008149267523549497
2a57d8ad,0.1026688665151596
6f19f77d,0.030974462628364563
8da56219,0.0441882498562336
67fb6867,0.6808509826660156
ce92720e,0.00018166405789088458
2893de1d,0.07890338450670242
257e9545,0.01318352110683918
f3dd39cf,0.05547066777944565
5b6ac9d0,0.039084453135728836
71d93ab6,0.0006290897144936025
ba6f3747,0.24425926804542542
22c4a251,0.9579950571060181
663a0e81,0.2279348075389862
